,index,Predictions,Datetime,Actual_data,ID
35738,930,61656.9,2021-04-17 00:40:00,61685.94,predictions_09/05/2021_16:23:13
35739,931,61689.11,2021-04-17 00:41:00,61688.9,predictions_09/05/2021_16:23:13
35740,932,61690.11,2021-04-17 00:42:00,61672.1,predictions_09/05/2021_16:23:13
35741,933,61670.5,2021-04-17 00:43:00,61663.12,predictions_09/05/2021_16:23:13
35742,934,61661.77,2021-04-17 00:44:00,61608.05,predictions_09/05/2021_16:23:13
35743,935,61602.7,2021-04-17 00:45:00,61616.34,predictions_09/05/2021_16:23:13
35744,936,61615.45,2021-04-17 00:46:00,61686.7,predictions_09/05/2021_16:23:13
35745,937,61693.75,2021-04-17 00:47:00,61647.21,predictions_09/05/2021_16:23:13
35746,938,61645.6,2021-04-17 00:48:00,61632.97,predictions_09/05/2021_16:23:13
35747,939,61630.17,2021-04-17 00:49:00,61614.19,predictions_09/05/2021_16:23:13
35748,940,61612.2,2021-04-17 00:50:00,61584.52,predictions_09/05/2021_16:23:13
35749,941,61581.21,2021-04-17 00:51:00,61553.37,predictions_09/05/2021_16:23:13
35750,942,61549.63,2021-04-17 00:52:00,61561.87,predictions_09/05/2021_16:23:13
35751,943,61561.83,2021-04-17 00:53:00,61591.84,predictions_09/05/2021_16:23:13
35752,944,61595.01,2021-04-17 00:54:00,61612.0,predictions_09/05/2021_16:23:13
35753,945,61614.74,2021-04-17 00:55:00,61682.34,predictions_09/05/2021_16:23:13
35754,946,61689.41,2021-04-17 00:56:00,61661.62,predictions_09/05/2021_16:23:13
35755,947,61661.76,2021-04-17 00:57:00,61672.68,predictions_09/05/2021_16:23:13
35756,948,61672.81,2021-04-17 00:58:00,61647.95,predictions_09/05/2021_16:23:13
35757,949,61646.1,2021-04-17 00:59:00,61572.79,predictions_09/05/2021_16:23:13
35758,950,61564.96,2021-04-17 01:00:00,61529.92,predictions_09/05/2021_16:23:13
35759,951,61523.73,2021-04-17 01:01:00,61559.09,predictions_09/05/2021_16:23:13
35760,952,61560.81,2021-04-17 01:02:00,61606.3,predictions_09/05/2021_16:23:13
35761,953,61611.75,2021-04-17 01:03:00,61527.19,predictions_09/05/2021_16:23:13
35762,954,61521.09,2021-04-17 01:04:00,61514.57,predictions_09/05/2021_16:23:13
35763,955,61510.84,2021-04-17 01:05:00,61597.96,predictions_09/05/2021_16:23:13
35764,956,61605.7,2021-04-17 01:06:00,61637.95,predictions_09/05/2021_16:23:13
35765,957,61644.16,2021-04-17 01:07:00,61704.08,predictions_09/05/2021_16:23:13
35766,958,61711.12,2021-04-17 01:08:00,61730.75,predictions_09/05/2021_16:23:13
35767,959,61735.11,2021-04-17 01:09:00,61790.2,predictions_09/05/2021_16:23:13
35768,960,61796.33,2021-04-17 01:10:00,61813.39,predictions_09/05/2021_16:23:13
35769,961,61817.29,2021-04-17 01:11:00,61809.14,predictions_09/05/2021_16:23:13
35770,962,61809.23,2021-04-17 01:12:00,61816.74,predictions_09/05/2021_16:23:13
35771,963,61817.26,2021-04-17 01:13:00,61818.36,predictions_09/05/2021_16:23:13
35772,964,61818.76,2021-04-17 01:14:00,61797.22,predictions_09/05/2021_16:23:13
35773,965,61795.25,2021-04-17 01:15:00,61790.58,predictions_09/05/2021_16:23:13
35774,966,61789.32,2021-04-17 01:16:00,61796.09,predictions_09/05/2021_16:23:13
35775,967,61796.49,2021-04-17 01:17:00,61786.13,predictions_09/05/2021_16:23:13
35776,968,61785.38,2021-04-17 01:18:00,61702.63,predictions_09/05/2021_16:23:13
35777,969,61694.48,2021-04-17 01:19:00,61689.4,predictions_09/05/2021_16:23:13
35778,970,61685.69,2021-04-17 01:20:00,61660.0,predictions_09/05/2021_16:23:13
35779,971,61657.15,2021-04-17 01:21:00,61626.58,predictions_09/05/2021_16:23:13
35780,972,61622.56,2021-04-17 01:22:00,61582.43,predictions_09/05/2021_16:23:13
35781,973,61577.38,2021-04-17 01:23:00,61512.16,predictions_09/05/2021_16:23:13
35782,974,61504.31,2021-04-17 01:24:00,61408.28,predictions_09/05/2021_16:23:13
35783,975,61396.44,2021-04-17 01:25:00,61395.59,predictions_09/05/2021_16:23:13
35784,976,61391.42,2021-04-17 01:26:00,61430.31,predictions_09/05/2021_16:23:13
35785,977,61433.54,2021-04-17 01:27:00,61498.89,predictions_09/05/2021_16:23:13
35786,978,61506.43,2021-04-17 01:28:00,61479.2,predictions_09/05/2021_16:23:13
35787,979,61479.28,2021-04-17 01:29:00,61491.18,predictions_09/05/2021_16:23:13
35788,980,61491.47,2021-04-17 01:30:00,61474.98,predictions_09/05/2021_16:23:13
35789,981,61473.93,2021-04-17 01:31:00,61527.32,predictions_09/05/2021_16:23:13
35790,982,61531.71,2021-04-17 01:32:00,61532.43,predictions_09/05/2021_16:23:13
35791,983,61534.57,2021-04-17 01:33:00,61467.14,predictions_09/05/2021_16:23:13
35792,984,61460.92,2021-04-17 01:34:00,61410.69,predictions_09/05/2021_16:23:13
35793,985,61403.39,2021-04-17 01:35:00,61341.3,predictions_09/05/2021_16:23:13
35794,986,61333.27,2021-04-17 01:36:00,61439.45,predictions_09/05/2021_16:23:13
35795,987,61446.84,2021-04-17 01:37:00,61494.64,predictions_09/05/2021_16:23:13
35796,988,61503.09,2021-04-17 01:38:00,61464.66,predictions_09/05/2021_16:23:13
35797,989,61462.99,2021-04-17 01:39:00,61499.96,predictions_09/05/2021_16:23:13
35798,990,61502.24,2021-04-17 01:40:00,61460.53,predictions_09/05/2021_16:23:13
35799,991,61458.01,2021-04-17 01:41:00,61487.54,predictions_09/05/2021_16:23:13
35800,992,61488.73,2021-04-17 01:42:00,61462.25,predictions_09/05/2021_16:23:13
35801,993,61460.87,2021-04-17 01:43:00,61446.45,predictions_09/05/2021_16:23:13
35802,994,61444.06,2021-04-17 01:44:00,61402.08,predictions_09/05/2021_16:23:13
35803,995,61397.55,2021-04-17 01:45:00,61384.89,predictions_09/05/2021_16:23:13
35804,996,61381.98,2021-04-17 01:46:00,61447.44,predictions_09/05/2021_16:23:13
35805,997,61453.02,2021-04-17 01:47:00,61478.37,predictions_09/05/2021_16:23:13
35806,998,61483.21,2021-04-17 01:48:00,61506.42,predictions_09/05/2021_16:23:13
35807,999,61509.7,2021-04-17 01:49:00,61559.99,predictions_09/05/2021_16:23:13
35808,1000,61565.81,2021-04-17 01:50:00,61585.36,predictions_09/05/2021_16:23:13
35809,1001,61589.26,2021-04-17 01:51:00,61602.01,predictions_09/05/2021_16:23:13
35810,1002,61604.13,2021-04-17 01:52:00,61593.92,predictions_09/05/2021_16:23:13
35811,1003,61593.57,2021-04-17 01:53:00,61589.21,predictions_09/05/2021_16:23:13
35812,1004,61588.46,2021-04-17 01:54:00,61596.98,predictions_09/05/2021_16:23:13
35813,1005,61597.62,2021-04-17 01:55:00,61640.18,predictions_09/05/2021_16:23:13
35814,1006,61644.52,2021-04-17 01:56:00,61609.13,predictions_09/05/2021_16:23:13
35815,1007,61607.45,2021-04-17 01:57:00,61632.23,predictions_09/05/2021_16:23:13
35816,1008,61633.29,2021-04-17 01:58:00,61676.72,predictions_09/05/2021_16:23:13
35817,1009,61681.78,2021-04-17 01:59:00,61656.6,predictions_09/05/2021_16:23:13
35818,1010,61655.91,2021-04-17 02:00:00,61614.53,predictions_09/05/2021_16:23:13
35819,1011,61609.78,2021-04-17 02:01:00,61683.14,predictions_09/05/2021_16:23:13
35820,1012,61688.46,2021-04-17 02:02:00,61698.59,predictions_09/05/2021_16:23:13
35821,1013,61702.25,2021-04-17 02:03:00,61698.95,predictions_09/05/2021_16:23:13
35822,1014,61699.14,2021-04-17 02:04:00,61693.05,predictions_09/05/2021_16:23:13
35823,1015,61692.49,2021-04-17 02:05:00,61723.38,predictions_09/05/2021_16:23:13
35824,1016,61726.07,2021-04-17 02:06:00,61766.54,predictions_09/05/2021_16:23:13
35825,1017,61771.55,2021-04-17 02:07:00,61773.84,predictions_09/05/2021_16:23:13
35826,1018,61775.69,2021-04-17 02:08:00,61829.68,predictions_09/05/2021_16:23:13
35827,1019,61835.02,2021-04-17 02:09:00,61839.95,predictions_09/05/2021_16:23:13
35828,1020,61842.58,2021-04-17 02:10:00,61861.84,predictions_09/05/2021_16:23:13
35829,1021,61864.0,2021-04-17 02:11:00,61875.56,predictions_09/05/2021_16:23:13
35830,1022,61877.5,2021-04-17 02:12:00,61848.34,predictions_09/05/2021_16:23:13
35831,1023,61846.09,2021-04-17 02:13:00,61853.36,predictions_09/05/2021_16:23:13
35832,1024,61852.98,2021-04-17 02:14:00,61843.64,predictions_09/05/2021_16:23:13
35833,1025,61842.98,2021-04-17 02:15:00,61790.01,predictions_09/05/2021_16:23:13
35834,1026,61784.62,2021-04-17 02:16:00,61813.29,predictions_09/05/2021_16:23:13
35835,1027,61813.93,2021-04-17 02:17:00,61813.64,predictions_09/05/2021_16:23:13
35836,1028,61814.57,2021-04-17 02:18:00,61818.86,predictions_09/05/2021_16:23:13
35837,1029,61819.25,2021-04-17 02:19:00,61821.96,predictions_09/05/2021_16:23:13
35838,1030,61822.43,2021-04-17 02:20:00,61809.11,predictions_09/05/2021_16:23:13
35839,1031,61807.97,2021-04-17 02:21:00,61824.61,predictions_09/05/2021_16:23:13
35840,1032,61825.68,2021-04-17 02:22:00,61837.18,predictions_09/05/2021_16:23:13
35841,1033,61838.89,2021-04-17 02:23:00,61882.02,predictions_09/05/2021_16:23:13
35842,1034,61886.56,2021-04-17 02:24:00,61915.27,predictions_09/05/2021_16:23:13
35843,1035,61919.71,2021-04-17 02:25:00,61960.39,predictions_09/05/2021_16:23:13
35844,1036,61965.5,2021-04-17 02:26:00,61973.57,predictions_09/05/2021_16:23:13
35845,1037,61976.06,2021-04-17 02:27:00,62014.65,predictions_09/05/2021_16:23:13
35846,1038,62018.78,2021-04-17 02:28:00,62028.42,predictions_09/05/2021_16:23:13
35847,1039,62030.94,2021-04-17 02:29:00,62002.75,predictions_09/05/2021_16:23:13
35848,1040,62000.58,2021-04-17 02:30:00,62001.64,predictions_09/05/2021_16:23:13
35849,1041,62000.73,2021-04-17 02:31:00,62050.88,predictions_09/05/2021_16:23:13
35850,1042,62055.61,2021-04-17 02:32:00,62096.96,predictions_09/05/2021_16:23:13
35851,1043,62102.8,2021-04-17 02:33:00,62042.07,predictions_09/05/2021_16:23:13
35852,1044,62038.07,2021-04-17 02:34:00,62000.33,predictions_09/05/2021_16:23:13
35853,1045,61994.59,2021-04-17 02:35:00,61992.75,predictions_09/05/2021_16:23:13
35854,1046,61991.03,2021-04-17 02:36:00,61987.81,predictions_09/05/2021_16:23:13
35855,1047,61987.25,2021-04-17 02:37:00,61970.09,predictions_09/05/2021_16:23:13
35856,1048,61968.27,2021-04-17 02:38:00,61982.69,predictions_09/05/2021_16:23:13
35857,1049,61983.37,2021-04-17 02:39:00,61957.61,predictions_09/05/2021_16:23:13
35858,1050,61955.67,2021-04-17 02:40:00,61918.28,predictions_09/05/2021_16:23:13
35859,1051,61913.75,2021-04-17 02:41:00,61962.25,predictions_09/05/2021_16:23:13
35860,1052,61965.34,2021-04-17 02:42:00,61978.2,predictions_09/05/2021_16:23:13
35861,1053,61981.15,2021-04-17 02:43:00,62035.1,predictions_09/05/2021_16:23:13
35862,1054,62040.78,2021-04-17 02:44:00,62072.75,predictions_09/05/2021_16:23:13
35863,1055,62077.98,2021-04-17 02:45:00,62069.83,predictions_09/05/2021_16:23:13
35864,1056,62070.46,2021-04-17 02:46:00,62072.55,predictions_09/05/2021_16:23:13
35865,1057,62072.6,2021-04-17 02:47:00,62093.34,predictions_09/05/2021_16:23:13
35866,1058,62095.42,2021-04-17 02:48:00,62124.29,predictions_09/05/2021_16:23:13
35867,1059,62127.83,2021-04-17 02:49:00,62044.62,predictions_09/05/2021_16:23:13
35868,1060,62037.91,2021-04-17 02:50:00,62035.43,predictions_09/05/2021_16:23:13
35869,1061,62032.09,2021-04-17 02:51:00,62035.34,predictions_09/05/2021_16:23:13
35870,1062,62035.37,2021-04-17 02:52:00,62014.25,predictions_09/05/2021_16:23:13
35871,1063,62012.24,2021-04-17 02:53:00,62021.24,predictions_09/05/2021_16:23:13
35872,1064,62021.28,2021-04-17 02:54:00,62006.65,predictions_09/05/2021_16:23:13
35873,1065,62005.55,2021-04-17 02:55:00,62045.5,predictions_09/05/2021_16:23:13
35874,1066,62048.71,2021-04-17 02:56:00,62019.36,predictions_09/05/2021_16:23:13
35875,1067,62018.1,2021-04-17 02:57:00,61993.64,predictions_09/05/2021_16:23:13
35876,1068,61990.27,2021-04-17 02:58:00,62025.09,predictions_09/05/2021_16:23:13
35877,1069,62027.41,2021-04-17 02:59:00,61981.89,predictions_09/05/2021_16:23:13
35878,1070,61978.82,2021-04-17 03:00:00,61975.86,predictions_09/05/2021_16:23:13
35879,1071,61973.88,2021-04-17 03:01:00,62043.01,predictions_09/05/2021_16:23:13
35880,1072,62049.34,2021-04-17 03:02:00,62095.29,predictions_09/05/2021_16:23:13
35881,1073,62102.22,2021-04-17 03:03:00,62079.27,predictions_09/05/2021_16:23:13
35882,1074,62079.05,2021-04-17 03:04:00,62123.17,predictions_09/05/2021_16:23:13
35883,1075,62126.7,2021-04-17 03:05:00,62161.31,predictions_09/05/2021_16:23:13
35884,1076,62166.29,2021-04-17 03:06:00,62146.08,predictions_09/05/2021_16:23:13
35885,1077,62145.62,2021-04-17 03:07:00,62116.26,predictions_09/05/2021_16:23:13
35886,1078,62112.88,2021-04-17 03:08:00,62154.48,predictions_09/05/2021_16:23:13
35887,1079,62157.29,2021-04-17 03:09:00,62096.74,predictions_09/05/2021_16:23:13
35888,1080,62092.5,2021-04-17 03:10:00,62111.54,predictions_09/05/2021_16:23:13
35889,1081,62111.1,2021-04-17 03:11:00,62089.76,predictions_09/05/2021_16:23:13
35890,1082,62088.34,2021-04-17 03:12:00,62084.68,predictions_09/05/2021_16:23:13
35891,1083,62083.49,2021-04-17 03:13:00,62116.51,predictions_09/05/2021_16:23:13
35892,1084,62119.44,2021-04-17 03:14:00,62099.55,predictions_09/05/2021_16:23:13
35893,1085,62098.9,2021-04-17 03:15:00,62086.16,predictions_09/05/2021_16:23:13
35894,1086,62084.3,2021-04-17 03:16:00,62103.25,predictions_09/05/2021_16:23:13
35895,1087,62104.53,2021-04-17 03:17:00,62088.75,predictions_09/05/2021_16:23:13
35896,1088,62087.92,2021-04-17 03:18:00,62122.49,predictions_09/05/2021_16:23:13
35897,1089,62125.18,2021-04-17 03:19:00,62110.18,predictions_09/05/2021_16:23:13
35898,1090,62110.07,2021-04-17 03:20:00,62154.19,predictions_09/05/2021_16:23:13
35899,1091,62157.86,2021-04-17 03:21:00,62229.1,predictions_09/05/2021_16:23:13
35900,1092,62237.53,2021-04-17 03:22:00,62250.65,predictions_09/05/2021_16:23:13
35901,1093,62254.76,2021-04-17 03:23:00,62259.46,predictions_09/05/2021_16:23:13
35902,1094,62260.71,2021-04-17 03:24:00,62256.64,predictions_09/05/2021_16:23:13
35903,1095,62256.6,2021-04-17 03:25:00,62229.42,predictions_09/05/2021_16:23:13
35904,1096,62226.74,2021-04-17 03:26:00,62257.92,predictions_09/05/2021_16:23:13
35905,1097,62259.82,2021-04-17 03:27:00,62283.98,predictions_09/05/2021_16:23:13
35906,1098,62287.37,2021-04-17 03:28:00,62261.09,predictions_09/05/2021_16:23:13
35907,1099,62259.61,2021-04-17 03:29:00,62254.17,predictions_09/05/2021_16:23:13
35908,1100,62252.77,2021-04-17 03:30:00,62290.64,predictions_09/05/2021_16:23:13
35909,1101,62293.96,2021-04-17 03:31:00,62281.03,predictions_09/05/2021_16:23:13
35910,1102,62281.21,2021-04-17 03:32:00,62207.07,predictions_09/05/2021_16:23:13
35911,1103,62199.7,2021-04-17 03:33:00,62206.43,predictions_09/05/2021_16:23:13
35912,1104,62204.23,2021-04-17 03:34:00,62189.68,predictions_09/05/2021_16:23:13
35913,1105,62188.29,2021-04-17 03:35:00,62209.89,predictions_09/05/2021_16:23:13
35914,1106,62211.28,2021-04-17 03:36:00,62280.78,predictions_09/05/2021_16:23:13
35915,1107,62288.12,2021-04-17 03:37:00,62290.45,predictions_09/05/2021_16:23:13
35916,1108,62293.37,2021-04-17 03:38:00,62258.68,predictions_09/05/2021_16:23:13
35917,1109,62255.75,2021-04-17 03:39:00,62291.96,predictions_09/05/2021_16:23:13
35918,1110,62294.17,2021-04-17 03:40:00,62300.93,predictions_09/05/2021_16:23:13
35919,1111,62302.84,2021-04-17 03:41:00,62272.08,predictions_09/05/2021_16:23:13
35920,1112,62269.51,2021-04-17 03:42:00,62287.81,predictions_09/05/2021_16:23:13
35921,1113,62288.44,2021-04-17 03:43:00,62317.25,predictions_09/05/2021_16:23:13
35922,1114,62320.57,2021-04-17 03:44:00,62322.23,predictions_09/05/2021_16:23:13
35923,1115,62323.51,2021-04-17 03:45:00,62291.11,predictions_09/05/2021_16:23:13
35924,1116,62288.24,2021-04-17 03:46:00,62312.7,predictions_09/05/2021_16:23:13
35925,1117,62313.83,2021-04-17 03:47:00,62283.89,predictions_09/05/2021_16:23:13
35926,1118,62281.89,2021-04-17 03:48:00,62277.11,predictions_09/05/2021_16:23:13
35927,1119,62275.56,2021-04-17 03:49:00,62261.48,predictions_09/05/2021_16:23:13
35928,1120,62259.89,2021-04-17 03:50:00,62240.5,predictions_09/05/2021_16:23:13
35929,1121,62238.07,2021-04-17 03:51:00,62265.23,predictions_09/05/2021_16:23:13
35930,1122,62266.99,2021-04-17 03:52:00,62264.87,predictions_09/05/2021_16:23:13
35931,1123,62265.61,2021-04-17 03:53:00,62271.94,predictions_09/05/2021_16:23:13
35932,1124,62272.53,2021-04-17 03:54:00,62295.89,predictions_09/05/2021_16:23:13
35933,1125,62298.36,2021-04-17 03:55:00,62318.31,predictions_09/05/2021_16:23:13
35934,1126,62321.11,2021-04-17 03:56:00,62279.08,predictions_09/05/2021_16:23:13
35935,1127,62275.97,2021-04-17 03:57:00,62269.78,predictions_09/05/2021_16:23:13
35936,1128,62267.7,2021-04-17 03:58:00,62244.77,predictions_09/05/2021_16:23:13
35937,1129,62242.25,2021-04-17 03:59:00,62205.98,predictions_09/05/2021_16:23:13
35938,1130,62201.61,2021-04-17 04:00:00,62217.37,predictions_09/05/2021_16:23:13
35939,1131,62217.38,2021-04-17 04:01:00,62250.69,predictions_09/05/2021_16:23:13
35940,1132,62254.27,2021-04-17 04:02:00,62246.65,predictions_09/05/2021_16:23:13
35941,1133,62247.2,2021-04-17 04:03:00,62219.5,predictions_09/05/2021_16:23:13
35942,1134,62216.73,2021-04-17 04:04:00,62247.0,predictions_09/05/2021_16:23:13
35943,1135,62248.83,2021-04-17 04:05:00,62175.21,predictions_09/05/2021_16:23:13
35944,1136,62169.32,2021-04-17 04:06:00,62191.54,predictions_09/05/2021_16:23:13
35945,1137,62190.9,2021-04-17 04:07:00,62189.16,predictions_09/05/2021_16:23:13
35946,1138,62189.62,2021-04-17 04:08:00,62153.25,predictions_09/05/2021_16:23:13
35947,1139,62149.74,2021-04-17 04:09:00,62150.81,predictions_09/05/2021_16:23:13
35948,1140,62149.55,2021-04-17 04:10:00,62159.05,predictions_09/05/2021_16:23:13
35949,1141,62159.85,2021-04-17 04:11:00,62163.53,predictions_09/05/2021_16:23:13
35950,1142,62164.19,2021-04-17 04:12:00,62176.51,predictions_09/05/2021_16:23:13
35951,1143,62177.84,2021-04-17 04:13:00,62178.21,predictions_09/05/2021_16:23:13
35952,1144,62178.74,2021-04-17 04:14:00,62202.52,predictions_09/05/2021_16:23:13
35953,1145,62204.82,2021-04-17 04:15:00,62203.84,predictions_09/05/2021_16:23:13
35954,1146,62204.67,2021-04-17 04:16:00,62242.45,predictions_09/05/2021_16:23:13
35955,1147,62246.06,2021-04-17 04:17:00,62256.3,predictions_09/05/2021_16:23:13
35956,1148,62258.74,2021-04-17 04:18:00,62250.09,predictions_09/05/2021_16:23:13
35957,1149,62249.82,2021-04-17 04:19:00,62238.72,predictions_09/05/2021_16:23:13
35958,1150,62237.44,2021-04-17 04:20:00,62260.36,predictions_09/05/2021_16:23:13
35959,1151,62262.08,2021-04-17 04:21:00,62258.28,predictions_09/05/2021_16:23:13
35960,1152,62258.74,2021-04-17 04:22:00,62231.77,predictions_09/05/2021_16:23:13
35961,1153,62229.16,2021-04-17 04:23:00,62199.02,predictions_09/05/2021_16:23:13
35962,1154,62195.18,2021-04-17 04:24:00,62195.93,predictions_09/05/2021_16:23:13
35963,1155,62194.75,2021-04-17 04:25:00,62167.51,predictions_09/05/2021_16:23:13
35964,1156,62164.82,2021-04-17 04:26:00,62203.16,predictions_09/05/2021_16:23:13
35965,1157,62205.69,2021-04-17 04:27:00,62179.02,predictions_09/05/2021_16:23:13
35966,1158,62177.87,2021-04-17 04:28:00,62169.1,predictions_09/05/2021_16:23:13
35967,1159,62167.36,2021-04-17 04:29:00,62196.58,predictions_09/05/2021_16:23:13
35968,1160,62198.94,2021-04-17 04:30:00,62221.83,predictions_09/05/2021_16:23:13
35969,1161,62225.03,2021-04-17 04:31:00,62275.66,predictions_09/05/2021_16:23:13
35970,1162,62281.39,2021-04-17 04:32:00,62305.29,predictions_09/05/2021_16:23:13
35971,1163,62309.59,2021-04-17 04:33:00,62318.3,predictions_09/05/2021_16:23:13
35972,1164,62320.26,2021-04-17 04:34:00,62329.43,predictions_09/05/2021_16:23:13
35973,1165,62330.8,2021-04-17 04:35:00,62306.25,predictions_09/05/2021_16:23:13
35974,1166,62304.36,2021-04-17 04:36:00,62315.31,predictions_09/05/2021_16:23:13
35975,1167,62315.46,2021-04-17 04:37:00,62348.09,predictions_09/05/2021_16:23:13
35976,1168,62351.51,2021-04-17 04:38:00,62380.28,predictions_09/05/2021_16:23:13
35977,1169,62384.24,2021-04-17 04:39:00,62437.16,predictions_09/05/2021_16:23:13
35978,1170,62443.39,2021-04-17 04:40:00,62429.48,predictions_09/05/2021_16:23:13
35979,1171,62430.35,2021-04-17 04:41:00,62418.06,predictions_09/05/2021_16:23:13
35980,1172,62416.62,2021-04-17 04:42:00,62443.09,predictions_09/05/2021_16:23:13
35981,1173,62445.14,2021-04-17 04:43:00,62478.01,predictions_09/05/2021_16:23:13
35982,1174,62482.06,2021-04-17 04:44:00,62503.77,predictions_09/05/2021_16:23:13
35983,1175,62507.16,2021-04-17 04:45:00,62572.18,predictions_09/05/2021_16:23:13
35984,1176,62579.32,2021-04-17 04:46:00,62534.65,predictions_09/05/2021_16:23:13
35985,1177,62533.06,2021-04-17 04:47:00,62507.03,predictions_09/05/2021_16:23:13
35986,1178,62503.16,2021-04-17 04:48:00,62479.42,predictions_09/05/2021_16:23:13
35987,1179,62476.12,2021-04-17 04:49:00,62472.93,predictions_09/05/2021_16:23:13
35988,1180,62471.58,2021-04-17 04:50:00,62500.72,predictions_09/05/2021_16:23:13
35989,1181,62503.23,2021-04-17 04:51:00,62479.96,predictions_09/05/2021_16:23:13
35990,1182,62478.83,2021-04-17 04:52:00,62468.91,predictions_09/05/2021_16:23:13
35991,1183,62467.19,2021-04-17 04:53:00,62466.06,predictions_09/05/2021_16:23:13
35992,1184,62465.53,2021-04-17 04:54:00,62448.81,predictions_09/05/2021_16:23:13
35993,1185,62447.12,2021-04-17 04:55:00,62466.9,predictions_09/05/2021_16:23:13
35994,1186,62468.11,2021-04-17 04:56:00,62465.49,predictions_09/05/2021_16:23:13
35995,1187,62465.93,2021-04-17 04:57:00,62447.52,predictions_09/05/2021_16:23:13
35996,1188,62445.73,2021-04-17 04:58:00,62475.07,predictions_09/05/2021_16:23:13
35997,1189,62477.15,2021-04-17 04:59:00,62473.82,predictions_09/05/2021_16:23:13
35998,1190,62474.56,2021-04-17 05:00:00,62452.33,predictions_09/05/2021_16:23:13
35999,1191,62450.19,2021-04-17 05:01:00,62500.28,predictions_09/05/2021_16:23:13
36000,1192,62504.18,2021-04-17 05:02:00,62527.86,predictions_09/05/2021_16:23:13
36001,1193,62531.91,2021-04-17 05:03:00,62526.82,predictions_09/05/2021_16:23:13
36002,1194,62527.4,2021-04-17 05:04:00,62531.22,predictions_09/05/2021_16:23:13
36003,1195,62531.55,2021-04-17 05:05:00,62483.84,predictions_09/05/2021_16:23:13
36004,1196,62479.5,2021-04-17 05:06:00,62438.3,predictions_09/05/2021_16:23:13
36005,1197,62432.61,2021-04-17 05:07:00,62423.97,predictions_09/05/2021_16:23:13
36006,1198,62421.41,2021-04-17 05:08:00,62445.25,predictions_09/05/2021_16:23:13
36007,1199,62446.95,2021-04-17 05:09:00,62414.49,predictions_09/05/2021_16:23:13
36008,1200,62412.23,2021-04-17 05:10:00,62381.76,predictions_09/05/2021_16:23:13
36009,1201,62377.72,2021-04-17 05:11:00,62379.02,predictions_09/05/2021_16:23:13
36010,1202,62377.89,2021-04-17 05:12:00,62376.03,predictions_09/05/2021_16:23:13
36011,1203,62375.74,2021-04-17 05:13:00,62361.34,predictions_09/05/2021_16:23:13
36012,1204,62359.87,2021-04-17 05:14:00,62380.27,predictions_09/05/2021_16:23:13
36013,1205,62381.64,2021-04-17 05:15:00,62366.24,predictions_09/05/2021_16:23:13
36014,1206,62365.5,2021-04-17 05:16:00,62370.29,predictions_09/05/2021_16:23:13
36015,1207,62370.21,2021-04-17 05:17:00,62384.19,predictions_09/05/2021_16:23:13
36016,1208,62385.66,2021-04-17 05:18:00,62392.29,predictions_09/05/2021_16:23:13
36017,1209,62393.44,2021-04-17 05:19:00,62412.68,predictions_09/05/2021_16:23:13
36018,1210,62414.8,2021-04-17 05:20:00,62441.96,predictions_09/05/2021_16:23:13
36019,1211,62445.31,2021-04-17 05:21:00,62362.25,predictions_09/05/2021_16:23:13
36020,1212,62355.53,2021-04-17 05:22:00,62396.66,predictions_09/05/2021_16:23:13
36021,1213,62397.52,2021-04-17 05:23:00,62412.54,predictions_09/05/2021_16:23:13
36022,1214,62415.23,2021-04-17 05:24:00,62432.03,predictions_09/05/2021_16:23:13
36023,1215,62434.23,2021-04-17 05:25:00,62411.23,predictions_09/05/2021_16:23:13
36024,1216,62409.81,2021-04-17 05:26:00,62375.77,predictions_09/05/2021_16:23:13
36025,1217,62371.78,2021-04-17 05:27:00,62318.93,predictions_09/05/2021_16:23:13
36026,1218,62312.6,2021-04-17 05:28:00,62324.73,predictions_09/05/2021_16:23:13
36027,1219,62323.71,2021-04-17 05:29:00,62360.16,predictions_09/05/2021_16:23:13
36028,1220,62363.81,2021-04-17 05:30:00,62339.17,predictions_09/05/2021_16:23:13
36029,1221,62338.19,2021-04-17 05:31:00,62308.87,predictions_09/05/2021_16:23:13
36030,1222,62305.32,2021-04-17 05:32:00,62283.97,predictions_09/05/2021_16:23:13
36031,1223,62280.81,2021-04-17 05:33:00,62256.5,predictions_09/05/2021_16:23:13
36032,1224,62253.26,2021-04-17 05:34:00,62266.66,predictions_09/05/2021_16:23:13
36033,1225,62266.89,2021-04-17 05:35:00,62313.3,predictions_09/05/2021_16:23:13
36034,1226,62318.06,2021-04-17 05:36:00,62344.45,predictions_09/05/2021_16:23:13
36035,1227,62348.7,2021-04-17 05:37:00,62391.63,predictions_09/05/2021_16:23:13
36036,1228,62396.87,2021-04-17 05:38:00,62382.43,predictions_09/05/2021_16:23:13
36037,1229,62382.85,2021-04-17 05:39:00,62358.08,predictions_09/05/2021_16:23:13
36038,1230,62355.39,2021-04-17 05:40:00,62338.65,predictions_09/05/2021_16:23:13
36039,1231,62336.15,2021-04-17 05:41:00,62334.49,predictions_09/05/2021_16:23:13
36040,1232,62333.6,2021-04-17 05:42:00,62367.23,predictions_09/05/2021_16:23:13
36041,1233,62370.26,2021-04-17 05:43:00,62333.07,predictions_09/05/2021_16:23:13
36042,1234,62330.8,2021-04-17 05:44:00,62283.21,predictions_09/05/2021_16:23:13
